28,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.72703446779241099,0.0,0.27296553220677849,0.27296553220677849,0.27296553220677849,0.0,0.27296553220677849,0.0,0.0,0.27296553220677849,0.27296553220677849,0.27296553220677849,0.0,0.0,0.0,0.0,0.27296553220677849,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032893867098323629,0.00032893867098323629
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,1.0000000000015916,1.0000000000015916,0.0,1.0000000000015916,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27296553220677849,0.72703446779241099,0.72703446779241099,0.72703446779241099,0.72703446779241099,0.27296553220677849,0.72703446779241099,0.27296553220677849,0.27296553220684056,0.72703446779241099,0.7270344677925763,0.7270344677925763,0.27296553220684056,0.27296553220684056,0.27296553220684056,0.27296553220684056,0.72703446779274161,0.27296553220684056,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038614710630955153
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,0.0,1.0000000000013642,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27296553220677849,0.0,0.0,0.0,0.72703446779241099,0.0,0.72703446779241099,0.72703446779241099,0.0,0.0,0.0,0.7270344677925763,0.7270344677925763,0.7270344677925763,0.72703446779274161,0.0,0.72703446779274161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,0.99967106132906658,0.96105635069796636
29,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.85457030339250339,0.85457030339230911,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339250339,0.85457030339269768,0.85457030339250339,0.14542969660756616,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.58013649846571724,0.0,0.0,0.41986350153421109,0.41986350153421109
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,1.0,0.0,0.0,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.14542969660756616,0.85457030339250339,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41986350153421109,0.58013649846571724,0.58013649846584914,0.58013649846571724,0.41784019644001935
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41986350153421109,0.41986350153421109,0.0,0.16229630202577058
30,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.57933809919071078,0.57933809919071078,0.57933809919071078,0.57933809919071078,0.57933809919071078,0.57933809919071078,0.57933809919071078,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.5793380991905791,0.42066190080980748,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.87746740430941905,0.87746740430941905,0.87746740430941905,0.87746740430941905,0.87746740430921955,0.87746740430921955,0.87746740430921955,0.87746740430921955,0.87746740430921955,0.87746740430902004,0.87746740430902004,0.87746740430902004,0.87746740430902004,0.87746740430902004,0.87746740430902004,0.12253259569003207,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.0,0.99999999999954525,0.99999999999954525,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131033668945154
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42066190080999877,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080990312,0.42066190080980748,0.42066190080980748,0.42066190080980748,0.5793380991905791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.99999999999954525,0.0,0.12253259569011564,0.12253259569008779,0.12253259569008779,0.12253259569008779,0.12253259569008779,0.12253259569005992,0.12253259569005992,0.12253259569005992,0.12253259569005992,0.12253259569005992,0.12253259569005992,0.12253259569005992,0.12253259569003207,0.12253259569003207,0.12253259569003207,0.87746740430902004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18131033668945154,0.27501797387612908
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.99999999999954525,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999999999977263,1.0,1.0,0.81868966331035065,0.54367168943431488
31,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.98290323670120161,0.98290323670120161,0.9829032367014251,0.9829032367014251,0.9829032367014251,0.017096763298759098,1.0000000000002274,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,0.10852325095744349,0.10852325095744349
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000011369,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,1.0000000000009095,0.0,1.0000000000009095,1.0000000000006821,0.0,1.0000000000006821,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298762984,0.017096763298759098,0.017096763298755209,0.017096763298755209,0.017096763298759098,0.017096763298759098,0.017096763298759098,0.017096763298759098,0.017096763298759098,0.9829032367014251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914767490426464,0.078023027779729817
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,0.0,0.0,1.0000000000009095,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0000000000002274,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.81345372126286841
